Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
3.957266,2.5865270000000002,4.885196,-5565.865723,-1546.009644,-6357.864258,163.89213600000002,-0.649231,1686.261597,-1277471.125,705478.4375,-126614.6328,-0.8100526570479466,-0.5294622774603108,0.9677373664604966,-0.0971925923543404,0.00038501202966078105,0.09719335493139421
7.19844,2.249015,4.757626,-5616.102051,-1168.999634,-9703.619141,161.586075,3.007686,1676.590942,-1261587.125,700601.1875,-121903.1406,-1.5130319197011282,-0.4727179059472098,1.5851586067764942,-0.09637775735997027,-0.0017939295296514849,0.09639445158770632
5.001608,-0.268467,4.2093419999999995,-4962.088379,-1100.848999,-4804.753418,167.742599,9.682744999999999,1662.387695,-1242524.125,694322.8125,-123713.8984,-1.188216115487884,0.06377885189656722,1.1899265855733963,-0.10090462020653974,-0.005824600981541793,0.10107258953653164
-0.9233819999999999,-0.153693,3.8467870000000004,-4268.792969,-1383.588867,2801.895996,175.512283,17.604567000000003,1644.326904,-1220794.375,686467.5,-126825.0781,0.2400398046473589,0.03995360283790082,0.24334214225010625,-0.10673807171374969,-0.010706245185902524,0.10727366703506612
-5.103113,2.905233,3.7697550000000004,-4093.560547,-1634.110107,5648.20752,175.77092,23.406219,1622.733032,-1197032.625,676725.0625,-124389.6328,1.3536988478031062,-0.7706689161497232,1.557700596668964,-0.10831782957136475,-0.01442394931170662,0.10927397913866733
-3.3893480000000005,3.5470379999999997,3.8525739999999997,-4386.328125,-1502.0844730000001,2072.706299,166.824142,27.631366999999997,1597.6835939999999,-1171203.5,665180.5,-114106.3359,0.8797619461689771,-0.9206930223793235,1.2734428622380352,-0.10441625777876017,-0.017294642758909122,0.10583883765744397
2.6871400000000003,0.0597,4.197966,-5160.876465,-1170.2463380000002,-3652.4023439999996,155.42748999999998,33.22485,1569.885986,-1143767.75,652435.875,-100159.3047,-0.640105231914694,-0.01422117282512531,0.6402631878228564,-0.09900559109774738,-0.021163861768494063,0.10124236323580303
7.173989,-1.9286450000000002,4.850365,-6332.237793,-1111.189331,-6427.325195,149.457565,40.327057,1539.302856,-1114432.0,639011.25,-89927.19531,-1.4790616788633433,0.39762883824207046,1.531578317580851,-0.09709432059937657,-0.026198260363651273,0.10056667409602539
5.616199,1.147745,5.381182,-7120.567870999999,-1461.851196,-4163.0,150.568756,46.624996,1506.603638,-1083664.0,625284.0,-87497.15625,-1.0436738619879424,-0.2132886417891088,1.0652451243319865,-0.09993919581919926,-0.030947088420610863,0.10462105496840185
-0.233271,4.771819,4.979015,-6816.022461,-1791.716187,721.041809,153.439316,52.165363,1472.776245,-1052155.875,611401.25,-89216.71875,0.04685083294587383,-0.9583861466575215,0.9595306178818759,-0.10418372547827182,-0.035419747688828315,0.11004002535837659
-4.295275,3.5048559999999997,3.955389,-5988.196289,-1736.518555,3382.118896,151.135193,59.381985,1438.8786619999998,-1020930.75,597344.8125,-86640.28125,1.0859298541812197,-0.8860964117562141,1.401574293118022,-0.10503678801513842,-0.0412696265281054,0.11285348426303207
-2.797382,-0.42996899999999993,3.445617,-5512.620117,-1360.133545,1006.891174,141.1772,68.91658000000001,1405.265991,-990286.875,583097.0,-74706.125,0.8118667861227756,0.12478722968919644,0.8214009563561689,-0.10046297348983521,-0.04904166217739202,0.11179397869089719
1.996739,-0.8710120000000001,3.895685,-5893.105957,-1044.654785,-4029.187988,126.846405,78.993401,1371.317139,-959280.125,568593.25,-56133.60547,-0.512551451156857,0.22358378565002052,0.5591946881798809,-0.09249968617215686,-0.05760403538571977,0.1089697978096076
4.738581,2.286387,4.471302,-6237.717285,-1003.988464,-6072.812011999999,114.55864,89.362625,1336.523804,-927165.1875,554056.0,-38844.60156,-1.0597765483074058,-0.511347030462268,1.176691173547647,-0.08571387928680693,-0.06686197786567817,0.10870783406224112
2.971277,3.532714,4.687665,-5764.265625,-1240.900269,-2803.057373,108.62590800000001,101.920631,1300.71814,-893850.0625,539645.75,-28771.45313,-0.6338501151426137,-0.7536191259401003,0.9847374043109286,-0.08351225731348685,-0.0783571996620267,0.11451701995978045
-0.653621,1.3056379999999999,4.570838,-4643.658203,-1514.718384,1339.7579349999999,107.634689,116.43526499999999,1263.807373,-859667.4375,525159.375,-24773.23828,0.14299806731282097,-0.2856452142911212,0.31943956502384396,-0.08516700511447324,-0.09213054733460554,0.12546496129335355
-2.198956,0.078645,4.9642040000000005,-4225.519531,-1696.802002,915.6865230000001,105.91583999999999,129.870041,1225.096313,-824770.875,509902.9063,-20140.51563,0.44296245682087193,-0.015842419046437253,0.4432456659619198,-0.08645511285609427,-0.1060080253461672,0.13679249970942714
-0.918111,2.285773,5.832423,-4779.942871,-1732.5419920000002,-3179.462891,98.91873199999999,140.35716200000002,1183.920776,-788974.9375,493297.5938,-9366.966797,0.15741502288157083,-0.39190796003650624,0.42234031132344124,-0.08355181698407833,-0.11855283296422195,0.1450368240316356
0.820868,4.150087999999999,6.11324,-5282.554199,-1620.141357,-5348.78418,87.67952700000001,149.242767,1140.005005,-751839.0625,475304.2188,6093.583984000001,-0.13427707729452795,-0.6788688158815945,0.692021099868522,-0.07691152812087874,-0.1309141331357576,0.15183508623692873
1.107903,2.517395,5.563734999999999,-5264.509277,-1521.896851,-3393.818604,77.716064,158.093781,1093.456543,-713692.375,456325.875,18995.03711,-0.19912936184056218,-0.45246493587491143,0.494345042397835,-0.07107375642636765,-0.1445816772619559,0.16110661144855296
0.508675,0.360555,4.8703080000000005,-5104.807617,-1539.277466,-1037.602905,73.135773,165.291351,1044.550415,-674901.8125,436754.3438,23834.46875,-0.10444411318544945,-0.07403125223291833,0.12802030731985042,-0.07001650848992291,-0.1582416211093076,0.17303965473966107
0.413077,1.302935,4.620669,-5202.793945,-1575.611206,-1911.7875980000001,72.164757,168.665192,993.747925,-635723.6875,416575.3438,23300.17578,-0.08939766081491662,-0.28197973064073617,0.2958116127730637,-0.07261877502788244,-0.16972633376819377,0.18460908661531944
0.926707,3.319228,4.633053,-5245.561522999999,-1523.054199,-3917.835449,69.446678,169.347244,941.646545,-596652.0,395618.0,25092.23828,-0.20002080701429487,-0.7164234900831049,0.7438218472063768,-0.07375026050777897,-0.17984162412022656,0.19437620916965664
1.0692959999999998,2.5834770000000002,4.725821,-5216.047363000001,-1502.325439,-2836.668701,62.147411,169.81587199999998,888.9403689999999,-558061.0,373946.8125,32755.22852,-0.2262667164075829,-0.5466726310624123,0.5916481999521083,-0.0699117884250344,-0.19103179236986592,0.2034227220760511
0.555723,0.26923400000000003,4.888412000000001,-5297.408691,-1589.893555,592.158325,52.919628,169.99968,835.94397,-520017.6563,351947.4375,41746.99219,-0.11368170276973379,-0.055075963318967386,0.12632058929619644,-0.06330523324428071,-0.20336252918960587,0.21298795936509202
-0.025321,0.276411,5.179178,-5574.02002,-1754.758545,2195.168945,46.647251000000004,167.908325,782.681641,-482611.25,330029.8125,45349.40625,0.004888999760193606,-0.05336966599719106,0.053593129851753435,-0.059599265597185515,-0.21452953053232532,0.22265442266019275
-0.186754,2.400362,5.256626,-5778.224609000001,-1764.5609129999998,786.6249389999999,45.065182,163.51461799999998,729.643738,-445998.0625,308448.3125,42976.03125,0.035527351574945604,-0.4566354920437558,0.4580154640445809,-0.06176326836371753,-0.22410199592503047,0.2324573205914388
0.099963,2.782295,4.972868,-5774.054688,-1571.7696529999998,-804.161316,45.450977,159.391846,677.441589,-410420.25,287073.0313,40132.77344,-0.020101679755022653,-0.5594950439062528,0.5598560365706824,-0.0670920972937196,-0.23528500255687723,0.24466381413576396
0.794175,0.786068,4.5570900000000005,-5713.478515999999,-1305.540894,-810.611572,44.577595,156.83255,626.277039,-375934.8125,265729.5,40757.06641,-0.17427239751683637,-0.17249341136558635,0.24520368166241638,-0.07117871520753614,-0.2504204054014505,0.26033975674111387
1.8042740000000002,-0.049277,4.542253,-5995.089355,-1179.2807619999999,-669.261108,42.548531,154.15916399999998,576.116821,-342438.3438,244531.8125,42714.42578,-0.39722005797563464,0.010848581089604653,0.3973681745809851,-0.07385399878820757,-0.26758316782422154,0.2775881208550792
2.531218,1.8546580000000001,4.825389,-6422.013184,-1249.223877,-1584.004395,41.765545,149.33805800000002,527.019958,-309988.4063,223840.5,41561.375,-0.5245624756884885,-0.3843540904163374,0.6503028969028248,-0.07924850732123508,-0.28336319286033573,0.2942363420460628
1.731668,3.17834,4.90241,-6517.655761999999,-1418.870117,-2150.286621,42.866721999999996,142.89711,479.055603,-278869.0313,203760.9688,37049.19531,-0.35322790219504285,-0.6483219477767058,0.7383029858114435,-0.0894817255691298,-0.2982891946261194,0.31142161588677175
-0.914907,1.3402100000000001,4.64569,-6069.172852000001,-1638.047485,-742.686279,43.527397,136.15618899999998,432.45739699999996,-248985.4219,184195.0313,33099.33984,0.19693673060406527,-0.2884845953991765,0.349295630725099,-0.1006512949066287,-0.31484301099837586,0.3305401711455123
-3.214055,-0.942119,4.664544,-5749.22168,-1898.5218510000002,1293.2969970000001,41.013836,128.707321,387.21838399999996,-220018.8125,164885.125,32551.21875,0.6890394859604712,0.20197451240678618,0.7180314177489934,-0.10591913425267536,-0.3323894895444841,0.3488576153110019
-2.431952,-0.016241,5.391467,-6096.051758,-2122.246094,1251.827148,35.757244,119.57646899999999,343.237854,-192311.7344,145869.1094,33652.66406,0.45107426234826253,0.003012352667650567,0.451084320744607,-0.1041762835401016,-0.3483778598615757,0.3636204494991437
1.355775,2.671554,6.342389,-6614.662598,-2206.454834,-1263.9785160000001,30.835625,109.09680900000001,300.721375,-166171.9688,127513.75,32576.183589999997,-0.21376408794856322,-0.42122203478846854,0.47235906669377997,-0.10253885344864494,-0.36278368639409153,0.37699631242261405
4.602355,2.9807240000000004,6.905677000000001,-6936.211426000001,-2222.9135739999997,-3556.837158,28.333880999999998,98.33491500000001,259.932526,-141620.2969,110093.0,28107.36133,-0.6664596389318527,-0.4316338571873547,0.7940253377541608,-0.10900475379522145,-0.3783093886449594,0.393700431656964
3.848201,0.890755,6.89383,-6956.260254000001,-2307.919189,-3309.177979,27.329973,87.18914000000001,221.215179,-119050.625,93670.88281,22365.49805,-0.5582094423564259,-0.12921046791116111,0.572968695963133,-0.12354474554388511,-0.39413723956076274,0.4130465685126574
-0.225925,0.062162,6.685816,-6844.121094,-2485.59668,-1326.173218,25.237785000000002,74.463638,185.254517,-98680.64844,78384.42969,17846.69531,0.03379168675895358,-0.009297593592165863,0.03504744413820104,-0.1362330344690057,-0.40195315723394753,0.4244122763198207
-3.2894099999999997,1.4615200000000002,6.389058,-6541.669922,-2482.96167,14.603043,20.628854999999998,60.357380000000006,153.085571,-80911.71094,64567.91016,15042.62891,0.5148505460429377,-0.22875359716565416,0.563382013359441,-0.13475375154723104,-0.394272168211072,0.4166642727447516
-2.299818,2.203025,6.225173000000001,-6360.5625,-2192.342041,-168.374603,14.47231,47.088177,125.376457,-66184.875,52558.29297,13164.95215,0.36943840757517904,-0.353889763384889,0.5115884103654976,-0.1154308420120693,-0.3755743153597011,0.3929126437842431
1.236646,0.8211940000000001,6.202828,-6354.86084,-1831.925903,-1068.004639,8.855903,36.314785,102.331406,-54455.80469,42513.98047,11969.27441,-0.19936809468197408,-0.13239025812097321,0.23932157784549746,-0.0865413986396317,-0.35487428952163524,0.3652741094602641
3.197161,-0.325812,6.232241,-6517.503418,-1660.5563960000002,-1760.9899899999998,5.70072,27.4853,83.147987,-44820.00781,34130.51953,10889.88379,-0.5130034284617684,0.05227846612478561,0.5156603103147352,-0.0685611306501022,-0.33055881437033463,0.33759407339872205
1.348459,0.6613600000000001,6.044125,-6535.020996,-1685.624512,-1699.9090579999997,6.1907239999999994,19.694201,66.612267,-36344.15625,27046.73828,8127.186523,-0.22310243418195355,-0.10942195934068208,0.24849116950883143,-0.0929366958791539,-0.29565426740393025,0.30991720712972526
-2.4114009999999997,2.0848720000000003,5.547354,-6109.350586,-1745.958252,-779.1445309999999,9.663816,13.573067000000002,52.317436,-29033.14258,21122.58984,2762.0151370000003,0.4346939099253445,-0.37583179295931,0.5746375657100684,-0.1847150154682657,-0.2594367774445216,0.3184761818884418
-4.639099,1.68113,4.891098,-5225.243164,-1685.54187,508.534058,13.509692000000001,10.087748,40.351459999999996,-23136.04883,16253.88574,-3654.349121,0.948478030904308,-0.3437121889604338,1.0088352907923506,-0.33480057474995956,-0.24999710047666182,0.4178396523783273
-3.7156089999999997,0.638776,4.614358999999999,-4614.916992,-1563.047485,926.654053,14.581539999999999,8.529225,30.418646000000003,-18279.24609,12137.84668,-7637.64209,0.8052275516491023,-0.13843222861506876,0.8170403244969874,-0.4793619019071394,-0.28039463031983736,0.5553458217293331
-0.864417,1.5170379999999999,4.906345,-4748.746582,-1546.974976,-362.647827,11.659155,6.966736,21.933191,-13854.46484,8480.94043,-6861.626465,0.17618349300752392,-0.3091992104101933,0.3558718518323966,-0.5315758660014405,-0.31763440167005336,0.6192451166052698
1.455611,3.5833809999999997,5.257841,-5123.70166,-1622.3242189999999,-2300.604004,6.537215,4.578009,14.476223000000001,-9631.551758,5218.455078,-2915.479248,-0.2768457623575913,-0.6815308793095873,0.7356139718547053,-0.45158291634496095,-0.31624333225593443,0.551304793676744
1.37779,3.851315,5.216697,-5167.71875,-1709.986084,-2652.165527,2.0320400000000003,2.237863,8.170012,-5748.294922,2569.337646,687.2511599999999,-0.26411156331295454,-0.7382669532081315,0.7840873752808614,-0.24871934092630468,-0.2739118375835923,0.36998514202496785
-0.8495010000000001,2.110146,4.860979,-4829.736328,-1781.804199,-844.912781,-0.810417,0.584217,3.770082,-2856.01416,812.024719,2683.822266,0.17475924088542658,-0.434098974712707,0.46795588693964946,0.21496004596186505,-0.15496135097326796,0.2649921539506169
-3.079221,1.274748,4.724437,-4730.441406,-1884.2940670000003,1402.00415,-2.384166,-0.42491999999999996,1.490666,-1261.616577,-101.460052,3711.2612299999996,0.6517646441258503,-0.2698200864991956,0.7054077050975058,1.5993965113580104,0.28505379474677756,1.6245999096527466
-3.0552770000000002,2.627879,4.830449,-5004.708496,-1911.0184329999997,2079.3388670000004,-3.087095,-0.9682790000000001,0.9322280000000001,-816.687683,-372.92919900000004,4189.384765999999,0.6325037279143203,-0.5440237543135225,0.8342798158189447,3.3115235757775996,1.0386718699717237,3.4705947107666457
-0.252591,3.732246,5.067138,-5525.007324,-1838.680298,562.212891,-2.9771919999999996,-1.1761540000000001,1.4156440000000001,-1144.102539,-207.538971,3980.1992189999996,0.049848849587281814,-0.7365589806316701,0.7382438890734826,2.103065459960272,0.830826111649539,2.2612289483103214
3.211052,2.7463189999999997,5.366937,-6127.368652,-1787.779541,-1834.057739,-1.978144,-1.263573,2.187681,-1726.204834,202.991882,2537.2270510000003,-0.5983025327109299,-0.5117106833935259,0.7872825059325164,0.9042195822882769,0.577585580347409,1.0729483471345855
4.331656,1.44565,5.714221,-6684.791992,-1912.050781,-3170.054932,-0.48156800000000005,-1.691068,2.650788,-2007.4165039999998,627.0773929999999,-283.727661,-0.7580483848979589,-0.25299161513004137,0.7991508688429932,0.18166975254150844,0.637949168322778,0.6633121741323742
2.402397,1.972258,5.912884,-6882.77832,-2108.322021,-2718.341064,0.8582989999999999,-2.3064869999999997,2.729205,-2016.057861,921.3114009999999,-3242.049072,-0.40629868605573866,-0.3335526284635383,0.5256766860395797,-0.314486819421773,0.845113137342193,0.9017306551839008
0.002002,3.436847,5.5285400000000005,-6382.452147999999,-2020.468262,-1723.7758789999998,1.4809139999999998,-2.62698,2.424795,-1917.230591,970.92041,-4823.97168,-0.00036212092161764224,-0.6216554461033111,0.6216555515729499,-0.6107378149493049,1.0833823065455017,1.243671138502821
0.355691,3.714875,3.943207,-4751.281738000001,-1216.64563,-2160.950684,1.475282,-2.76967,2.057137,-1963.082886,875.771545,-5274.762207,-0.09020348158237698,-0.9420948481781454,0.9464033870677899,-0.7171530141162208,1.3463711945290955,1.5254585668295564
3.490102,2.864652,0.5902350000000001,-1599.736816,565.14563,-4532.846191,1.115607,-3.0287,1.973812,-2337.341553,804.294556,-5380.040527,-5.913071912035036,-4.853409235304581,7.649836641539313,-0.5652042849065666,1.5344419833297196,1.6352272269876096
5.895462,2.756441,4.988079,3374.2771,3285.3432620000003,-6828.119140999999,0.470925,-3.289546,2.210036,-2919.115723,797.403564,-5165.77002,1.1819103105624431,0.5526057225637365,1.3047164698983456,-0.21308476423008493,1.48845810656478,1.503633150653909
4.51216,3.7746190000000004,12.96007,10450.85352,6762.618651999999,-6390.192383,-0.530887,-2.985718,2.497041,-3242.897705,775.629761,-3870.7768549999996,0.348158613340823,0.2912498929403931,0.45391730544361836,0.21260644098354814,1.1957024334001725,1.2144570012918467
0.158107,3.95805,21.560478,18354.55469,10227.98828,-2730.001953,-1.520046,-1.6864759999999999,2.526982,-2965.0859379999997,677.230896,-1105.695801,0.0073331862122908405,0.18357895404730823,0.1837253602231544,0.6015262475158114,0.667387421042176,0.8984652448569058
