Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-41.975845,-98.497749,762.183105,-625280.0625,-336633.0313,77494.14844,-1.878297,26.628961999999998,31.101194,-10984.93359,13975.42676,10824.125979999999,0.05507317693692515,0.1292310841762886,0.14047678788791,0.060393083300917645,-0.8562038486368079,0.858331145264503
-40.877765999999994,-92.00518000000001,762.117981,-622358.9375,-335529.625,73255.0625,-2.405211,17.482441,16.90107,-6025.894043,7420.974120999999,8253.196289,0.0536370575410948,0.12072301440687307,0.13210215800337555,0.1423111672811248,-1.0343984729960884,1.0441420733164408
-41.42123,-86.55767800000001,759.230286,-616617.125,-334053.0313,70010.07031,-1.973584,9.149519,6.820360000000001,-2527.72876,2811.849854,5056.773438,0.05455687261664375,0.11400714591619968,0.1263886136867809,0.28936654370150544,-1.3415008885161486,1.3723547757425452
-43.066635,-81.64484399999999,752.795288,-607484.6875,-332102.375,67491.97656,-1.116674,3.057087,0.9890399999999999,-452.907349,246.24108900000002,2166.928955,0.05720895931006412,0.10845557258589003,0.12261923279108311,1.1290483701366982,-3.0909639650570253,3.290715492926938
-45.287224,-76.864395,743.6112059999999,-595919.4375,-329712.7813,66060.76563,-0.396104,-0.168096,1.344904,416.789063,-707.195801,358.447723,0.06090175031601125,0.10336637530446255,0.11997345846118125,-0.29452213689601636,-0.12498735969258772,0.3199455097430187
-47.332359000000004,-72.11288499999999,733.5300900000001,-583813.5625,-326881.9063,65670.57813,-0.0012259999999999999,-1.180965,1.602341,545.5167240000001,-751.023315,-385.490906,0.06452681307184004,0.09830937542044114,0.11759439995495288,-0.000765130518410251,-0.7370247656397734,0.7370251627936953
-48.482334,-67.49640699999999,724.163086,-572730.3125,-323443.25,65290.625,0.13126400000000002,-1.060491,1.065497,376.494354,-473.725861,-484.341614,0.06694946889353043,0.09320608617711286,0.11475890329547937,0.12319509111710313,-0.9953017230456774,1.0028970786541587
-48.610886,-63.465424,716.005798,-563051.3125,-319280.1563,63981.90234,0.124528,-0.607959,0.471829,173.628265,-196.865875,-329.104919,0.06789174911122717,0.08863814256431482,0.11165128711588422,0.26392612577861896,-1.2885155427072097,1.3152677688085292
-48.29398,-60.43822900000001,708.905823,-554535.6875,-314751.0,62015.75781,0.073866,-0.220335,0.089923,38.293419,-27.771523,-149.271072,0.06812467669630073,0.08525565320402229,0.1091306463749758,0.821436117567252,-2.450263002791277,2.5842883117198214
-48.2439,-58.192859999999996,702.866943,-547258.1875,-310610.5938,60385.03125,0.028214999999999997,-0.005096,0.072714,-21.853928,39.557204999999996,-31.122768,0.06863873807193689,0.08279356509728471,0.10754557538841976,-0.3880270649393514,0.07008279010919492,0.39430521248765793
-48.753487,-56.214828000000004,697.890076,-541332.25,-307343.4063,59616.43359,0.001984,0.068842,0.098816,-33.470024,46.682808,20.474268,0.06985840417653395,0.08054968817180888,0.10662292857855492,-0.020077720207253888,-0.6966685556994818,0.6969578117426641
-49.828503000000005,-54.380913,693.505615,-536228.875,-304830.6875,59586.83984,-0.0075569999999999995,0.0668,0.069132,-24.367371,30.917786,29.764664,0.07185017961246068,0.07841452444476603,0.10635452954266532,0.10931261933692067,-0.9662674304229589,0.9724309722764317
-51.615528000000005,-52.843967000000006,689.026733,-531060.4375,-302707.2813,60281.33594,-0.007809,0.040148,0.032337,-11.858467,13.621513,21.299688,0.07491077708301341,0.07669363824233508,0.10720792260848584,0.24148807867149089,-1.241549927327829,1.2648172651368204
-54.20363199999999,-51.707363,684.24292,-525470.3125,-300743.9375,61985.86719,-0.0048579999999999995,0.015633,0.007444,-3.068314,2.543991,10.189693,0.07921694242740573,0.0755687219971527,0.10948038962220524,0.65260612573885,-2.1000806018269746,2.199143762813568
-56.969749,-50.964363,679.6922,-520082.75,-298854.2188,64360.31641,-0.001982,0.0013599999999999999,0.0037770000000000004,1.06559,-2.142906,2.514269,0.08381698215751189,0.07498153281735469,0.11246117890913604,-0.5247550966375429,0.3600741329097166,0.6364128319241853
-58.705771999999996,-50.43663,675.908142,-515571.5938,-296941.25,66013.875,-0.000251,-0.00394,0.006057,2.011993,-2.876678,-1.028831,0.08685466020026135,0.07462053919155186,0.11450745332833488,-0.041439656595674425,-0.6504870397886743,0.6518056720156704
-58.715656,-49.889187,672.493469,-511323.2188,-294855.625,65773.92188,0.000426,-0.0041789999999999996,0.004461,1.552147,-2.001076,-1.8136310000000002,0.08731037356736025,0.07418538513717521,0.11457125599565982,0.09549428379287156,-0.9367854741089442,0.9416401556532267
-57.42176800000001,-49.187538,668.445618,-505880.3438,-292500.5,63957.26953,0.00048600000000000005,-0.002636,0.002193,0.7798,-0.937973,-1.370892,0.08590342498138721,0.07358495093014433,0.11311119938770241,0.22161422708618334,-1.2020063839489283,1.2222651973696155
-55.597637,-48.195313,663.415161,-498784.2188,-289917.0,61646.58203,0.000317,-0.0010960000000000002,0.000597,0.226204,-0.21861999999999998,-0.689871,0.08380519510014635,0.07264728910830544,0.11090959985753851,0.5309882747068677,-1.835845896147404,1.9110935880478068
-53.370922,-46.868832,658.349182,-491567.5625,-287309.125,59166.58594,0.00013700000000000002,-0.000156,0.000175,-0.046143,0.110107,-0.19439700000000001,0.08106780331656886,0.07119144867411713,0.10788980998636222,-0.782857142857143,0.8914285714285715,1.186385352270346
-50.491455,-45.57056,654.618591,-486530.1875,-285023.125,56227.484379999994,2.2e-05,0.00022,0.000368,-0.13098900000000002,0.17321,0.046682,0.07713110457628296,0.06961391049158272,0.10390045152494569,-0.059782608695652176,-0.5978260869565217,0.6008077816974445
-47.415039,-44.769484999999996,652.715454,-484581.25,-283423.75,53266.67578,-2.6000000000000002e-05,0.00026000000000000003,0.000286,-0.090836,0.12693800000000002,0.109051,0.07264273997103797,0.0685895894231424,0.09990745441524915,0.09090909090909091,-0.9090909090909092,0.9136250564655355
-45.410515000000004,-44.36837,652.105774,-484657.0,-282724.3125,51530.07422,-3.3e-05,0.000174,0.00014199999999999998,-0.019431999999999998,0.065041,0.087435,0.06963673196980465,0.0680386093314978,0.09735772593481522,0.23239436619718315,-1.2253521126760565,1.2471948289982064
-45.237427000000004,-43.85767,651.837952,-484655.9063,-282842.4375,51542.29688,-2.2e-05,7.7e-05,2.9999999999999997e-05,0.020721,0.018768,0.046288,0.069399805367577,0.06728308756100167,0.0966609893224717,0.7333333333333334,-2.566666666666667,2.6693736260695236
-46.093159,-42.937862,651.0488889999999,-482636.0625,-283376.9063,52117.73438,-9e-06,1.4000000000000001e-05,2.2e-05,0.029625,-0.011879,0.014418,0.07079830682270008,0.06595182439517228,0.09675765287569155,-0.4090909090909091,0.6363636363636365,0.7565144080496927
-46.358871,-41.528374,649.481812,-477917.875,-283869.25,51481.70703,-1e-06,-1.1e-05,4.3e-05,0.007278,-0.026900999999999998,-0.001827,0.07137824361431079,0.06394078053104896,0.09582941655036656,-0.023255813953488372,-0.2558139534883721,0.25686886086482
-45.233932,-39.655777,647.870178,-471557.2813,-284165.8125,49232.39453,2e-06,-1.7e-05,3.4e-05,-0.015068000000000002,-0.026299,-0.006353,0.06981943842459129,0.06120944958821673,0.09285122886003039,0.058823529411764705,-0.5,0.5034483167242262
-43.182167,-37.611584,647.626648,-465818.7813,-284423.8438,46522.57813,2e-06,-1.1e-05,2.5e-05,-0.0061649999999999995,-0.025695999999999997,-0.005508,0.06667756358289938,0.058076029014791246,0.08842354116115494,0.07999999999999999,-0.43999999999999995,0.44721359549995787
-41.000889,-35.6982,650.002747,-463058.5313,-284838.5313,44389.67578,1e-06,-5e-06,1.4999999999999999e-05,0.002739,-0.025093,-0.003199,0.06307802419179623,0.054920075591619,0.08363642650741349,0.06666666666666667,-0.33333333333333337,0.33993463423951903
-39.088634000000006,-33.892258,655.4353639999999,-464701.4063,-285538.25,42826.96484,0.0,-3e-06,6e-06,0.011642,-0.02449,-0.000889,0.05963766398176832,0.051709535160205364,0.07893368730578106,0.0,-0.5,0.5
-37.629799,-32.166389,663.3126219999999,-470618.5938,-286691.3438,41563.01563,0.0,-1e-06,3e-06,0.020546000000000002,-0.023888,0.00044400000000000006,0.05673011149183289,0.04849355783855415,0.07463196836287374,-0.0,0.3333333333333333,0.3333333333333333
-36.993171999999994,-30.755726,672.069702,-478856.4688,-288561.4688,40782.88281,-1e-06,1e-06,1.2e-05,0.029449,-0.023285,0.000801,0.0550436537905409,0.04576270275013826,0.07158232173945211,0.08333333333333333,-0.08333333333333333,0.11785113019775792
-37.674316,-29.777784000000004,679.660034,-486080.375,-291318.9063,40798.87109,-2e-06,2e-06,2.2e-05,0.007103,-0.022682,0.000669,0.05543111867013207,0.043812763014398466,0.07065526958393199,0.09090909090909091,-0.09090909090909091,0.128564869306645
-39.816944,-29.031471000000003,684.381226,-488969.25,-294743.0625,41603.21484,-1e-06,1e-06,0.0,-0.015244,-0.022078999999999998,0.000538,0.05817948021852955,0.042420028336662766,0.07200215776337222,-inf,inf,inf
-42.69923,-28.277635999999998,685.716431,-485879.5625,-298168.3438,42733.25781,1e-06,-1e-06,2.1e-05,-0.00634,-0.021477,0.00040599999999999995,0.062269515603892545,0.041238090151583376,0.07468649578667842,0.047619047619047616,-0.047619047619047616,0.06734350297014738
-44.745777000000004,-27.270946999999996,684.7226559999999,-477947.6875,-300802.375,43146.94531,0.0,-3e-06,1.1e-05,0.0025629999999999997,-0.020874,0.000275,0.06534876071049708,0.03982772697972477,0.07652913407826659,0.0,-0.27272727272727276,0.27272727272727276
-44.492256,-25.677603,683.746765,-469030.9375,-302266.5625,41702.78516,-1e-06,-1e-06,2e-06,0.011467,-0.020271,0.000143,0.06507124900254556,0.03755425884903456,0.0751304851871168,-0.5,-0.5,0.7071067811865476
-41.923404999999995,-23.463547,685.50647,-464149.4375,-302961.0625,38493.11328,-2e-06,1e-06,7.000000000000001e-06,0.02037,-0.019669,1.1e-05,0.06115683342857434,0.03422804601683774,0.07008364580371908,0.2857142857142857,-0.14285714285714285,0.3194382824999699
-38.707489,-21.107706,691.6211549999999,-466643.9063,-303790.875,35336.30469,0.0,3e-06,1.4000000000000001e-05,0.029274,-0.019066,-0.00011999999999999999,0.05596631728247237,0.030519173462818676,0.06374675379198522,0.0,0.21428571428571427,0.21428571428571427
-36.758583,-19.064198,701.1867070000001,-475448.6875,-305384.5313,34162.93359,1e-06,1e-06,5e-06,0.006927,-0.018463,0.00023700000000000001,0.05242338828308677,0.0271884760644785,0.05905442294856499,0.19999999999999998,0.19999999999999998,0.282842712474619
-36.541801,-17.420973,710.885132,-485147.7813,-307581.125,34928.37109,0.0,-1e-06,5e-06,-0.015419,-0.01786,0.000105,0.05140324273936285,0.024506030884325767,0.056945929738879394,-0.0,0.19999999999999998,0.19999999999999998
-36.949005,-16.226921,717.183716,-489620.6563,-309668.8438,35584.23438,-1e-06,-3e-06,1.4000000000000001e-05,-0.006516,-0.017258000000000003,-2.7000000000000002e-05,0.05151958162976472,0.022625891578386032,0.05626898133983652,0.07142857142857142,0.21428571428571427,0.2258769757263128
-36.780182,-15.509692000000001,718.848511,-486374.0625,-311079.125,34259.44531,-1e-06,-1e-06,2.3e-05,0.002388,-0.016655,-0.00015800000000000002,0.05116541446101709,0.021575744767731737,0.05552848277460821,0.043478260869565216,0.043478260869565216,0.061487546190134565
-36.077290000000005,-14.921994,717.63501,-478098.3438,-311894.625,31254.11523,0.0,1e-06,2e-06,0.011292,-0.016052,0.000198,0.05027247764849155,0.02079329156474682,0.054402968512891406,-0.0,-0.5,0.5
-35.847095,-13.952917999999999,716.74353,-470430.7813,-312727.9063,28639.41602,1e-06,3e-06,1.9e-05,0.020194999999999998,-0.01545,6.7e-05,0.0500138382832699,0.01946710003786152,0.05366891096071525,0.05263157894736842,0.15789473684210525,0.16643566632465154
-36.697722999999996,-12.409944,718.440125,-467776.25,-314106.375,28044.101560000003,0.0,1e-06,1e-05,0.029099,-0.014846999999999999,-6.500000000000001e-05,0.05107972358865674,0.017273456156141058,0.05392133575377842,0.0,0.09999999999999999,0.09999999999999999
-38.109455,-10.388330999999999,722.737244,-470458.5,-315963.5938,29223.20117,-1e-06,-1e-06,1e-06,0.006751999999999999,-0.014244,-0.000196,0.05272933602962351,0.014373593012179125,0.05465329865803816,-1.0,-1.0,1.4142135623730951
-39.018684,-8.098714,727.87323,-475171.6563,-317686.3125,30661.816410000003,-1e-06,-3e-06,9e-06,-0.015594,-0.013641,0.00016,0.05360642814133994,0.011126544659431971,0.05474896468547124,0.1111111111111111,0.3333333333333333,0.35136418446315326
-38.816887,-5.9522010000000005,731.972717,-477983.5625,-318676.7813,30988.19727,-2e-06,-1e-06,1.3000000000000001e-05,-0.006691,-0.013038999999999999,2.8999999999999997e-05,0.053030510698665836,0.008131725215654452,0.05365034967215239,-0.15384615384615383,-0.07692307692307691,0.17200522903844534
-37.752243,-4.374658,734.5166019999999,-477295.875,-318920.375,29740.507810000003,-3e-06,1e-06,3e-06,0.0022129999999999997,-0.012436,-0.000103,0.05139739918363343,0.0059558327042415855,0.051741323775515026,-1.0,0.3333333333333333,1.0540925533894598
-36.623340999999996,-3.361629,736.422058,-474493.9688,-318976.75,27406.45117,-2e-06,3e-06,6e-06,0.011116,-0.011833,-0.00023500000000000002,0.04973145576255946,0.004564813021936939,0.04994051671927968,0.3333333333333333,-0.5,0.6009252125773316
-36.236729,-2.6208169999999997,738.879211,-472163.7188,-319428.3438,25137.29297,0.0,1e-06,1.4999999999999999e-05,0.02002,-0.01123,-0.000366,0.04904283198191104,0.0035470168343929758,0.04917093345900018,-0.0,-0.06666666666666667,0.06666666666666667
-37.028782,-1.984848,742.174438,-471700.9375,-320421.625,24125.27539,1e-06,-1e-06,2.5e-05,0.028923,-0.010628,-1e-05,0.04989228960752755,0.0026743685828748524,0.049963915074766406,-0.039999999999999994,0.039999999999999994,0.05656854249492379
-38.914227000000004,-1.220102,745.445923,-472279.9063,-321684.0938,24802.79688,0.0,-3e-06,3e-06,0.037827,-0.010025,0.00034700000000000003,0.05220261564164461,0.0016367411268275191,0.052228268220816276,-0.0,1.0,1.0
-41.325016,0.152889,747.499512,-471796.4375,-322839.6875,26555.50391,-1e-06,-1e-06,1.8e-05,0.01548,-0.009422,0.00021600000000000002,0.05528433843311994,-0.0002045339127927083,0.055284716786009,-0.05555555555555555,-0.05555555555555555,0.07856742013183861
-43.539162,2.420923,748.145142,-469013.6875,-323729.0938,28289.48633,-1e-06,1e-06,9e-06,-0.006866,-0.00882,8.4e-05,0.058196143442979145,-0.0032359001804492106,0.05828603744992136,-0.1111111111111111,0.1111111111111111,0.15713484026367722
-45.127621000000005,5.310798999999999,748.801208,-464991.5313,-324505.5,29195.007810000003,-2e-06,3e-06,1e-06,0.002037,-0.008217,-4.8e-05,0.06026649064914437,-0.007092401752642471,0.06068238671792905,2.0,-3.0,3.605551275463989
-46.033272,8.122549000000001,751.5019530000001,-462254.3125,-325422.0,28978.58398,-3e-06,1e-06,1e-05,0.010941,-0.007614,-0.00017900000000000001,0.06125502643903308,-0.010808420347511725,0.06220128788421625,0.3,-0.09999999999999999,0.31622776601683794
-46.258972,10.156528,757.093567,-462523.125,-326514.0313,27716.55078,-2e-06,-1e-06,1.9e-05,0.019844,-0.007011,0.000177,0.06110073314095403,-0.01341515559331123,0.06255610273949959,0.10526315789473684,0.05263157894736842,0.11768778828946261
-45.713584999999995,11.312853,764.2488400000001,-465120.0,-327509.0,25718.40039,0.0,-3e-06,2e-06,0.028748000000000003,-0.006409000000000001,4.6e-05,0.059815053170378364,-0.014802577914282473,0.06161945227510217,0.0,-1.5,1.5
-44.521114000000004,12.376595,770.3591309999999,-467558.1875,-328109.8438,23427.21094,1e-06,-1e-06,2.3e-05,0.037651,-0.005806,-8.6e-05,0.05779267384318186,-0.016066006751856106,0.05998424562245559,0.043478260869565216,-0.043478260869565216,0.061487546190134565
-43.350449,14.281414999999999,773.6537480000001,-467770.4688,-328349.5,21358.83008,2e-06,1e-06,1.4000000000000001e-05,0.015305000000000001,-0.005203,-0.000217,0.05603339880672302,-0.018459698588573242,0.05899578166118525,0.14285714285714285,0.07142857142857142,0.15971914124998496
-43.153976,17.071125,774.500671,-465615.875,-328596.5938,20012.21094,1e-06,3e-06,5e-06,-0.0070420000000000005,-0.004601,-0.000349,0.055718448822363896,-0.022041459277186343,0.059919708495938535,0.19999999999999998,0.6,0.6324555320336759
-44.439147999999996,20.096979,774.656738,-462408.0938,-329217.0313,19584.58398,0.0,1e-06,5e-06,-0.029388,-0.003998,8e-06,0.05736624471211918,-0.02594307648041138,0.06295974308746198,-0.0,-0.19999999999999998,0.19999999999999998
-46.828732,22.985435,775.416931,-459311.375,-330258.9688,19754.44922,0.0,-1e-06,1.4000000000000001e-05,-0.020485,-0.0033950000000000004,0.000364,0.06039168107873054,-0.029642678771996018,0.06727438998827744,-0.0,0.07142857142857142,0.07142857142857142
-49.354031,25.813627,776.707825,-456362.2813,-331450.3125,19916.50781,-1e-06,-3e-06,2.3e-05,-0.011581000000000001,-0.002792,0.000233,0.06354259531246514,-0.033234668390266314,0.07170916679236124,0.043478260869565216,0.13043478260869565,0.1374903330507991
-51.106812,28.696695000000002,777.707275,-452895.25,-332379.7813,19562.41602,-2e-06,-1e-06,2e-06,-0.0026780000000000003,-0.0021899999999999997,0.000101,0.06571471508994178,-0.036899095485508994,0.07536555597221407,1.0,0.5,1.118033988749895
-51.614418,31.680931,777.85907,-448537.3125,-332659.25,18358.62891,-1e-06,1e-06,1.9e-05,0.006226,-0.0015869999999999999,-3.1e-05,0.06635445929813481,-0.04072836870051538,0.0778570117956819,-0.05263157894736842,0.05263157894736842,0.07443229275647868
-50.865596999999994,34.80867,777.4080809999999,-443858.4375,-332130.0625,16154.240230000001,1e-06,3e-06,1e-05,0.015128999999999998,-0.000984,-0.000162,0.0654297250609619,-0.0447752870734566,0.07928351186762299,0.09999999999999999,0.3,0.31622776601683794
