Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-56.395382,46.780972,764.982605,-473274.125,-319018.1563,17469.44141,2.1e-05,0.001954,0.0013039999999999998,1.509796,-0.644501,1.023109,-417.026680364843,-618.6730546637724,746.101602131455,-494.2492331288344,1157.819018404908,1258.8991952609017
-58.569408,49.081276,765.75354,-471828.7813,-319139.9063,18947.43164,-6.3e-05,0.002872,0.002393,2.5187,-1.081398,1.626005,-416.7658255944856,-616.1627164008931,743.8751551611202,-451.9005432511492,1052.5282072712075,1145.4386618637534
-60.699036,51.460644,763.792725,-466896.2813,-319071.3125,19492.42188,-0.00024,0.002275,0.002811,2.683853,-1.0964200000000002,1.53896,-417.7459434429675,-611.2866305449558,740.393826247937,-390.0462468872288,954.7680540732835,1031.3671081577584
-61.54715699999999,54.107979,759.901001,-459217.8438,-318489.125,17724.14258,-0.000491,-0.002156,0.000787,0.06775700000000001,0.154182,-0.5104890000000001,-419.11923340129937,-604.3127238886213,735.4283106194498,195.9110546378653,86.09529860228717,213.994256396609
-61.299778,56.849049,755.207886,-450143.4063,-317520.9688,14519.68652,-0.0006730000000000001,-0.012908,0.00618,-7.86084,3.73291,-6.046753,-420.4418077276274,-596.0523117471789,729.4173510579739,604.0307443365696,-1271.9805825242718,1408.1149606557613
-60.907814,59.848946,750.634949,-441130.9063,-316570.1563,11736.75879,-0.000435,-0.030061,0.019892,-22.445686,10.108513,-15.575693,-421.7365001746008,-587.6770151558717,723.3435903649355,508.1697667403982,-1128.3775387090286,1237.526719587111
-60.871761,63.403938,747.008606,-433759.2188,-315972.4375,10283.31445,0.000785,-0.046416000000000006,0.037784,-39.968033,17.437241,-25.967915,-422.9836643943564,-580.6616086026725,718.3892287955888,461.49801503281816,-1057.803117721787,1154.0917873987164
-60.910030000000006,67.222031,745.295288,-429534.375,-315759.2188,9706.324219,0.00352,-0.04136,0.047406,-45.896629,19.109718,-26.857695,-423.66995187550407,-576.3277749315382,715.2970937168204,403.10758131882045,-968.1607602413196,1048.7282678500467
-60.600151,70.74685699999998,746.03595,-428807.5313,-315692.2813,9033.939453,0.007608,0.021863,0.02111,-10.200226,1.891571,1.71151,-423.159609533562,-574.7813242780056,713.7489936100608,89.60544765513974,-483.1940312648034,491.4322009183055
-59.969112,73.789757,748.44635,-429940.0625,-315526.0313,7669.8125,0.01099,0.185554,0.082061,108.433678,-51.795326,85.17866500000002,-421.57468107099453,-574.4433953081607,712.5380173248852,-631.1807801513509,1321.3789498056324,1464.3877581507925
-59.472134,76.355087,750.5153809999998,-430095.4688,-315218.3125,5795.618652,0.008327,0.45942,0.295217,337.255066,-152.138474,235.801575,-420.0024682771959,-573.0668280601168,710.4981792952185,-515.3445567159073,1142.3971722495655,1253.256283168179
-59.600819,78.515686,750.3874509999998,-427242.5313,-314898.625,4082.706543,-0.009322,0.744395,0.58955,629.513977,-275.372253,412.154968,-419.6480425949981,-569.3625749346388,707.3034860581528,-467.08888643880925,1067.7872563819863,1165.4791515623162
-60.41471899999999,80.610199,747.6705929999998,-421475.375,-314650.375,2939.087158,-0.051274,0.731229,0.784395,771.679138,-323.746643,460.408264,-420.8409130249156,-563.7180048888189,703.4806771415083,-412.7342002434998,983.7889558194532,1066.8599859601875
-61.283478,82.96588100000002,743.2332759999998,-414244.8125,-314295.9063,2012.049927,-0.11714,-0.158433,0.455071,299.5942990000001,-91.96479,69.37638100000001,-422.8765267232196,-557.3550403036585,699.6207528406991,-202.0888828336677,658.346277833569,688.6651857777296
-61.245941,85.594307,738.032715,-406586.8438,-313449.8438,443.403259,-0.177949,-2.635379,1.05919,-1460.865601,708.285828,-1180.959717,-424.70995855515696,-550.9062613843614,695.612146047219,668.7051690442696,-1379.2290344508538,1532.7880912176868
-59.853798,88.430115,732.599548,-398618.625,-311878.4688,-2289.885986,-0.152921,-6.980025,4.35702,-5028.075195,2278.442627,-3547.763428,-425.7147982843145,-544.1153029485625,690.8650753809028,522.9360037364987,-1154.0170104796398,1266.971714159501
-57.644234,91.432816,727.4219969999998,-390552.4375,-309753.8125,-5719.118652,0.148537,-12.316464,9.785893,-10466.94141,4633.693359000001,-6731.860352,-425.8240935488236,-536.8994051742982,685.2642774311182,473.50746211919557,-1069.5949168869922,1169.7190273365024
-55.693367,94.364235,723.3439940000002,-383677.5938,-307519.0938,-8697.552734,1.1235700000000002,-16.713627,18.186415,-18152.80664,8061.100098000001,-9934.490234,-425.13533858138305,-530.422035687767,679.7702494621708,443.2484411028782,-998.1520074187243,1092.1431272750658
-54.693153,96.897224,721.309021,-379897.125,-305563.4063,-10520.12695,3.212289,-18.024403,31.714561,-30000.89258,13695.36621,-12370.68359,-423.6234365631204,-526.6773517865098,675.9037275310731,431.83212310585037,-945.9658792060845,1039.870389600669
-54.518074,98.934593,721.204895,-379656.6875,-303949.8125,-11521.1875,6.118114,-14.395225,52.988041,-49009.50781,23099.96094,-13151.10547,-421.44724003849143,-526.420009254097,674.341013344988,435.9466872911946,-924.9163940595577,1022.5066504235078
-54.697887,100.624146,720.930969,-380491.375,-302379.875,-12376.80859,7.963893,-5.542806,82.75029,-76553.90625,36946.47656,-10823.75684,-419.42972073932367,-527.7778197374123,674.1444338168517,446.4815357142555,-925.1194920283663,1027.2253093964257
-55.086712,102.239754,717.346619,-378471.4688,-300447.2188,-13230.47852,5.876971,5.013667,118.070885,-109826.3984,54017.33594,-4363.291992,-418.83130252824117,-527.5991532902171,673.6323378001216,457.49920431273125,-930.1734157408916,1036.5944748540096
-55.892338,103.98172,708.4863889999998,-371157.5,-297908.9688,-13780.8584,-1.461905,11.290914,153.281158,-142788.4688,71533.04688,5100.302246,-420.4865095862838,-523.873860899253,671.7534718016319,466.6786695335378,-931.546125193026,1041.9055446439154
-57.184475,105.689995,694.933838,-359169.5938,-294730.3438,-13874.47168,-11.532097,9.947284,183.602173,-170478.3594,86776.23438,14068.81934,-424.1128114414828,-516.8399841252225,668.5770307297125,472.6318483169586,-928.5203797669649,1041.8881704319774
-58.460541000000006,107.083633,679.24823,-345384.1563,-290916.5313,-13839.95215,-19.221588,2.072568,208.008347,-192074.8906,98711.72656,18346.21094,-428.29192399956634,-508.4800240112513,664.8202065082958,474.55656459786206,-923.3999181773221,1038.2058282887888
-58.666584,108.241859,664.039978,-332719.2188,-286361.9688,-14376.62207,-21.293438,-9.337537,228.479034,-209844.9375,108132.7266,16000.953130000002,-431.2420611519266,-501.05299352925397,661.0777697299983,473.2719878358729,-918.4428602757484,1033.2103667993351
-56.862267,109.354553,650.447571,-322478.0313,-280951.3438,-16003.36816,-19.218096,-21.020161,247.380264,-226364.6719,116500.7109,9464.379883,-431.9354185120017,-495.7786694540519,657.5444432513806,470.93777416293807,-915.04741825322,1029.1230076066834
-53.092934,110.352356,638.135681,-314402.2813,-274790.7813,-18491.83984,-16.957826999999998,-30.270519,266.204529,-243190.8594,124969.0156,3470.2700200000004,-430.6149765350607,-492.6887661371814,654.3481323378779,469.4473684179881,-913.5489178698384,1027.1087854048017
-48.444881,111.166855,626.137939,-307658.3438,-268241.3438,-20994.90039,-16.599228,-36.555035,285.892273,-261131.0625,134184.9531,406.048218,-428.4061499745665,-491.35873205728234,651.8935748302563,469.3549486033154,-913.3897176017765,1026.9249456503985
-44.087864,111.783897,613.457275,-301428.75,-261656.4531,-22778.95898,-16.953081,-41.255291,307.297729,-280823.9375,144415.2188,-1200.523682,-426.5275900428437,-491.3606249106753,650.6620080966503,469.95211865037896,-913.8497001388513,1027.6070592730707
-40.478653,111.943268,599.3603519999998,-294933.0313,-255106.7344,-23686.08984,-15.710472,-45.565117,331.431152,-303098.4688,155824.625,-4063.351563,-425.6316480540242,-492.07964843827386,650.6186903496701,470.1568457270426,-914.5141214728059,1028.2915627180746
-37.507282,111.309135,583.455566,-287324.0313,-248374.9531,-23999.56055,-11.775624,-50.294647,359.711884,-329208.125,168832.3125,-9727.567383,-425.6964327254357,-492.4522929309067,650.9429419296816,469.3542804941079,-915.1994683611844,1028.5346408880628
-34.891125,109.761024,565.473145,-277649.5313,-241120.4375,-24197.375,-5.552793,-56.995514,394.005585,-360884.3125,184231.0625,-18524.70313,-426.4047543760897,-491.003920796274,650.3121287442262,467.5849011125058,-915.9370482019945,1028.385295508145
-32.182617,107.353325,545.298767,-265317.9688,-233084.9375,-24842.21094,2.048686,-67.150917,435.91937300000006,-399735.6875,202797.0313,-30248.13477,-427.4444609187976,-486.555233307542,647.6455529293149,465.21683563717176,-916.994545915719,1028.2537145079705
-28.86318,104.431213,523.376221,-250845.6875,-224270.4063,-26323.43945,10.206555,-80.60386700000002,485.082794,-445625.3125,224413.0469,-44149.56641,-428.5070610802549,-479.2836919887501,642.9083595676793,462.62833824610976,-918.6582538320253,1028.5708369782135
-24.81052,101.652878,500.640106,-235762.4688,-214876.2969,-28441.42773,18.052164,-95.72773,537.705444,-495236.9063,247449.4219,-58676.69141,-429.2031228117389,-470.9220575308843,637.1678781141358,460.19512106706503,-921.018955314873,1029.589950175909
-20.543818,99.307129,477.971588,-221684.3594,-205091.9844,-30388.34375,24.63739,-110.142868,587.526855,-542752.5625,269224.5,-71670.23438,-429.0882335876416,-463.8023785631375,631.8459927578764,458.23352193832915,-923.7919218177695,1031.198077695926
-16.882020999999998,96.939117,455.987244,-209631.5469,-195075.5469,-31385.5957,29.233976,-121.119736,628.725586,-582358.125,287229.1875,-81175.85938,-427.8092193736893,-459.73116497969403,627.9916179653293,456.843484495953,-926.2516715837933,1032.7865841683729
-14.380231,94.218681,435.028229,-199911.1094,-185038.7188,-31324.753910000003,31.545071000000004,-127.372108,658.380676,-610659.25,300158.4688,-86530.45313,-425.34876236732674,-459.535947493651,626.1747812602358,455.9041292396619,-927.5169704403658,1033.5067999353698
-12.992006,91.477509,414.7235720000001,-191897.2969,-175161.4063,-30667.1543,31.906023,-130.673813,677.178528,-627854.4375,308241.0938,-88751.95313,-422.3570062711554,-462.7113331768852,626.4880035536701,455.1843879491701,-927.1623531158389,1032.8711710895798
-12.204576,88.929153,393.67807,-183818.0313,-165423.6875,-29865.36133,31.718401,-133.655731,688.446533,-637235.0625,312904.5313,-89875.35156,-420.2004127382559,-466.92474208685286,628.1616843124664,454.5081081844884,-925.6130025423485,1031.182355784322
-11.611549,86.419174,370.150909,-173483.9063,-155613.2969,-29071.851560000006,33.332188,-136.622116,696.081726,-642918.875,316040.5,-92124.80469,-420.4050108114147,-468.6842638552051,629.6072683036952,454.02786511306863,-923.6255614617298,1029.1868052421905
-11.280522,84.071404,343.139709,-159502.0469,-145455.875,-28223.851560000006,38.419975,-138.59878500000002,702.525818,-647379.5625,319150.75,-97084.17188,-423.89694688468717,-464.8312122337319,629.0919467334166,454.29042153721963,-921.5028770657935,1027.3983353797105
-11.260943,81.97966,312.9837950000001,-142013.7656,-134714.4844,-27271.382810000006,46.134876,-139.82070900000002,708.463501,-651111.875,322788.375,-104389.5156,-430.4199979427048,-453.74159259587213,625.4141087954736,455.6175082334976,-919.0478748459902,1025.7857037743468
-10.819867,79.58731800000002,281.400238,-122837.3359,-123312.375,-26577.04492,53.49810400000001,-140.785339,714.200928,-654123.25,326678.0625,-111219.7578,-438.2099172211787,-436.52179107254346,618.5298744864095,457.40358167106723,-915.8812658389601,1023.7463209410311
-8.756132000000001,76.45854200000002,250.736465,-104640.0313,-111416.5078,-26907.66797,57.755363,-140.873978,720.6063839999998,-656991.6875,330310.9375,-114329.1953,-444.35701763602674,-417.33072730366524,609.6048679876092,458.37914405709745,-911.7206037686174,1020.4635706593006
-4.753242,72.93576,222.709412,-89447.64063,-99316.07031,-28395.39453,58.228447,-139.770401,728.655823,-660701.3125,333478.4375,-113016.7578,-445.9446478624801,-401.63385923716595,600.1469702022422,457.66248889223516,-906.7399060639908,1015.692970827292
-0.021653,69.239235,197.740402,-77880.64063,-87242.38281,-29825.52539,56.385708,-137.91394,738.629272,-665972.375,336474.7188,-109410.1016,-441.1965482400506,-393.85294983874866,591.4173993683472,455.5393775404016,-901.6327950241322,1010.1771238515181
3.697601,65.025757,175.16008,-69386.59375,-75363.23438,-29806.02148,54.538509,-134.853012,749.862244,-672702.375,339874.625,-106063.8359,-430.25348230030494,-396.13246208839365,584.8409925370754,453.2494171022698,-897.101274777611,1005.099861362622
5.475923000000001,60.23706800000001,153.697784,-62681.82813,-63900.25781,-28204.85352,54.201523,-129.772537,760.926636,-679724.75,343954.4375,-104219.0625,-415.75262926367236,-407.82519109058853,582.3844393763725,452.0204987278169,-893.2855256232613,1001.1401308299305
5.3941360000000005,54.976902,131.973419,-56098.26563,-53163.41406,-25557.54102,55.25330699999999,-123.315323,770.137146,-685184.625,348273.8438,-103711.1172,-402.83425604060466,-425.07245818947825,585.6296035473558,452.22314701854407,-889.6916978472818,998.0265988027246
3.919511,48.744835,109.028847,-48104.66406,-43394.58984,-21833.45703,56.390247,-116.714737,776.5330809999998,-687787.875,351914.2813,-103173.3516,-398.0101691802721,-441.210426264528,594.2042872745326,453.18646418361675,-885.7161295875303,994.922626906617
1.601762,41.261478,84.858986,-38126.16797,-34548.47656,-16930.68359,56.332172,-110.454178,780.385986,-687651.4375,354092.125,-100834.2969,-407.1280861168905,-449.2885169521116,606.3113473869923,453.7397279709736,-881.1683575004639,991.1293634027995
-0.803652,33.191486,60.580643,-26935.45508,-26269.73828,-11642.72461,54.828934,-105.04636399999998,782.326904,-685415.0625,354539.4688,-96278.52344,-433.63254298902046,-444.62147884432324,621.0679848364732,453.18583189106323,-876.1235987098304,986.3923957751595
-2.4336990000000003,24.997066,38.086967,-16135.00879,-18251.73633,-7077.768066,52.75095699999999,-101.04966,782.4550780000002,-681261.4375,353537.4375,-90987.42188,-479.2121234016875,-423.63595898828066,639.618390107003,451.8309707998341,-870.6716291513413,980.9282909484115
-2.79638,16.601549,19.575468,-7406.233887,-10789.06152,-3694.690186,51.170135,-97.842834,780.633545,-675281.0,351710.5625,-86633.96094,-551.1521624923603,-378.3426218468953,668.5146563284817,450.54502814121315,-865.0422523157137,975.3404127145606
-2.1264990000000004,8.744925,6.804691,-1812.099365,-4800.964355,-1438.229492,50.42733,-94.304642,777.066833,-667990.375,349679.25,-83645.90625,-705.5374527660404,-266.30149186788935,754.1217287856491,449.99893850829176,-859.6305319339244,970.2905214891008
-1.126541,2.939115,0.020091,755.847534,-1033.414551,-174.430832,50.366405,-90.165131,772.38031,-660358.5,347835.5313,-81690.63281,-51436.69060773481,37621.20023891294,63726.66512608531,450.34230779394153,-854.9654767869471,966.3199059766413
-0.354311,-0.14438299999999998,2.2558740000000004,1320.513184,627.854187,315.879517,51.300224,-85.485504,767.212891,-653321.125,346323.5625,-80780.23438,278.3197053558842,585.36655150066,648.1634500688549,451.40477507956786,-851.5512873466564,963.7976270703217
0.04159,-1.119102,2.139809,995.944519,939.169739,356.9984740000001,54.034698,-80.31437700000002,761.6228639999998,-646794.375,345021.4375,-81449.16406,438.9035371848609,465.4361763129326,639.7399074422244,453.00824569258214,-849.231825319782,962.5025526207396
0.157776,-1.009919,1.269167,500.266418,678.157166,231.965088,58.480808,-75.374649,755.206726,-639708.75,343553.625,-83580.94531,534.3324920991485,394.1691030416013,663.9883236213624,454.91335441310673,-847.0644235231559,961.4906643446942
0.135284,-0.580821,0.484738,140.088348,327.269592,99.990303,62.650753,-71.418373,748.0799559999998,-631548.5625,341516.3438,-85221.63281,675.147382709835,288.99807318592724,734.4003504118983,456.52385291285634,-844.2260181343505,959.7560096052433
0.07517599999999999,-0.211576,0.034048,-34.777237,82.74140899999998,16.999883999999998,63.94006,-68.190933,741.252686,-623063.875,338770.9688,-83811.53125,2430.140066964285,-1021.4179100093984,2636.071943622394,457.0249460114603,-840.5553015426104,956.768005437142
0.025858,-0.005882,0.129868,-79.72094,-31.177406,-17.353817000000006,61.78869200000001,-65.200981,735.7663570000002,-615297.0,335564.2188,-79193.17969,-240.0699633473989,-613.8613053254073,659.1352588637892,456.074425811236,-836.2668313740252,952.547161633166
-0.000681,0.065169,0.134177,-63.75839200000001,-57.143097,-22.092281,58.53364200000001,-62.39547,731.866272,-608701.125,332420.1875,-74258.45313,-425.8784814088853,-475.18123076235133,638.0984900436306,454.208917964729,-831.7108579639533,947.6543106079481
-0.009289,0.063587,0.083463,-33.639595,-43.608788,-15.088559,57.075237,-59.53670500000001,729.129578,-603161.375,329807.4688,-71954.47656,-522.4924577357632,-403.04799731617607,659.883365854405,452.3303933227627,-827.2348197071769,942.8256634497657
-0.008556,0.03834,0.034061,-10.489548,-22.136978,-6.8817119999999985,58.022709,-56.373238,727.0664059999998,-598360.5,327798.9375,-72492.375,-649.9215525087343,-307.9635947271072,719.1937152760759,450.8514418970419,-822.9791598980852,938.3825021211765
-0.004986,0.014999,0.004312,1.332375,-6.3526690000000015,-1.461974,59.67773100000001,-53.37076999999999,725.42041,-594061.625,326089.6875,-73839.28125,-1473.2534786641934,308.99234693877554,1505.3079694410974,449.51821454816803,-818.9204726125641,934.1827260630322
