Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-3.354918,1.544975,3.022119,-4367.936035,-1430.862305,3055.357422,26.748682,-42.035645,804.8240969999998,-745576.9375,406141.0625,-44775.13672,-473.4632570722728,-1445.3223168908967,1520.8958069178686,504.6333279705467,-926.3849582525611,1054.914160761542
-6.98204,3.3522540000000003,3.074725,-4028.109375,-1654.27417,6320.1865229999985,36.91603900000001,-65.25948299999999,818.201477,-758449.625,410915.25,-62530.44141,-538.0234557562059,-1310.0714291522006,1416.2472907034064,502.2176829925229,-926.9717133497671,1054.276604341091
-6.3177900000000005,2.837747,3.726971,-4470.845703,-1765.7640379999998,6770.138672,44.155819,-94.69558,846.457397,-785430.0,423229.9688,-83519.30469,-473.7799242333788,-1199.5922970691213,1289.763193688732,500.00150072526327,-927.9025770035299,1054.042073703563
-0.281065,0.669058,4.710914,-5493.582031,-1625.4571529999996,1877.434326,56.325745,-121.332947,887.8624880000001,-824297.875,442555.0625,-110759.7734,-345.04071884988764,-1166.1393162770537,1216.1143049202085,498.4500060329162,-928.4071420303094,1053.7515029109572
6.922155,0.138652,5.5680239999999985,-6413.130371,-1393.634644,-6046.775879,75.453598,-137.277756,940.305481,-872134.375,468026.125,-138130.8594,-250.29249945761734,-1151.77850724063,1178.6602839776165,497.73837806652114,-927.5011074831755,1052.6166431245556
8.750185,1.998467,5.793696,-6587.397949,-1346.296387,-9772.40918,94.556328,-145.265823,1001.168457,-926581.1875,497877.875,-157963.4531,-232.3726317362872,-1136.994061994278,1160.4966768544818,497.29680506704176,-925.4997808026227,1050.6445434092302
3.071971,3.335721,5.437275,-6181.446289,-1623.223877,-4850.63916,104.231956,-152.180069,1066.782104,-983957.875,530042.875,-167477.8906,-298.53628462786963,-1136.864751001191,1175.4085993000106,496.86142372707076,-922.3606876329827,1047.673857877002
-5.009421,2.230677,4.865248,-5402.057617,-2018.635742,4163.033691,100.865578,-158.78938300000004,1134.05896,-1041606.313,562808.75,-167539.5156,-414.90911501325314,-1110.3355095156505,1185.3246464207434,496.27820937987207,-918.4763312482447,1043.9783676726868
-8.023744,0.704063,4.762733,-5164.700195,-2199.047607,7795.40332,90.233841,-160.289429,1200.013428,-1097014.875,594945.1875,-161057.3594,-461.7196905642202,-1084.398431530804,1178.6029997251776,495.7821084482065,-914.1688329507593,1039.9541115818056
-3.668556,1.175236,5.191408,-5751.529785,-2008.849976,2340.609375,81.943253,-155.199631,1263.065063,-1148164.625,625874.5625,-152379.8906,-386.9566745668998,-1107.894001974031,1173.526560245616,495.52044533116816,-909.0304677360868,1035.3148810935193
3.224859,2.643724,5.729153,-6454.5161130000015,-1693.949341,-5936.942383,81.14421800000002,-147.38549799999996,1321.933105,-1193710.75,655033.1875,-145871.0625,-295.6718630136078,-1126.6091362894308,1164.7617767375245,495.51159965844107,-903.0039004885954,1030.0231986191789
6.332563,2.790457,6.1286830000000005,-6987.502441,-1611.470459,-8593.119141,86.347229,-139.306366,1375.607422,-1233519.625,681896.375,-144099.9688,-262.93911089870363,-1140.1311572159955,1170.0581317587967,495.70565271346726,-896.7090503238067,1024.6029548389502
4.156974,1.702044,6.289139,-7123.488281,-1845.804199,-4491.2177729999985,92.722542,-129.222137,1423.871948,-1267195.25,705953.1875,-145507.75,-293.49076224901376,-1132.6651042376388,1170.0713934983492,495.7982271450719,-889.964334068052,1018.75041003839
0.021664,1.42514,6.456674,-7012.443359000001,-2182.169189,688.148071,97.819038,-115.574364,1467.213867,-1295309.125,727324.125,-146120.8125,-337.97109610923525,-1086.076726035727,1137.447632483255,495.7178645585961,-882.8359342380725,1012.4897471207029
-2.688295,2.576436,6.50745,-6778.429687999998,-2329.31543,2418.17041,102.340408,-101.081619,1505.188843,-1318283.0,745843.375,-143555.125,-357.9459588625345,-1041.6414552551303,1101.427360642564,495.5148176048499,-875.8256521304816,1006.2830155556393
-3.117263,2.957468,6.326017,-6586.821777,-2232.74292,1614.45459,107.875626,-89.839798,1538.181885,-1336505.75,761682.375,-139692.3594,-352.9460828195688,-1041.2273278747116,1099.4204317233648,495.1835556170264,-868.8866791588824,1000.0854038397277
-2.151347,1.439193,6.042625,-6325.339355,-2077.701416,1072.029663,114.187141,-81.024384,1566.34375,-1350462.0,774938.4375,-137175.7344,-343.8408665108293,-1046.7866788026727,1101.8116410719429,494.7435309139517,-862.1747301637971,994.0404552704184
-0.31129,0.289394,5.899613,-6051.763184,-1983.925903,586.7336429999998,119.916031,-70.532829,1589.549683,-1360522.125,785699.0,-136624.4375,-336.2806853602092,-1025.7898584195268,1079.504299659193,494.29030649556614,-855.9167036743702,988.3907682310071
2.1103560000000003,1.590325,5.887462,-5772.5927729999985,-1911.712646,-1212.023315,123.888245,-57.711296,1607.661011,-1366145.0,793847.4375,-135871.4688,-324.7091269548746,-980.4891773399129,1032.857707532115,493.79031528929704,-849.7718055314585,982.8229733526268
3.685039,3.618078,6.022435,-5636.4541020000015,-1897.905762,-3492.827148,126.360832,-45.600643,1619.954834,-1366870.375,799102.5,-132543.5,-315.13926875092886,-935.9094954117398,987.5420711598709,493.2869011087503,-843.7706695963352,977.3847296108743
2.6367830000000003,3.503436,6.009978,-5615.84668,-1919.520752,-3882.796875,128.514648,-36.585342,1626.089111,-1363008.625,801319.1875,-127529.2813,-319.38898145717,-934.4205053662425,987.4973429458696,492.78922174640894,-838.2127497070485,972.3383314674387
-0.7506430000000001,1.74633,5.864831,-5725.61377,-2015.651245,-1687.122314,131.226898,-29.739363,1625.8435060000004,-1354131.375,800352.125,-124284.6484,-343.684454846184,-976.262362888206,1034.9914036816836,492.26885739395374,-832.8792838933907,967.4794723913868
-3.74883,1.351681,5.7668940000000015,-5717.381348,-2095.891357,992.210632,134.30867,-23.058743,1619.366089,-1340679.625,796379.5,-124423.2813,-363.4350409423165,-991.4143294466654,1055.9296385730086,491.784720829732,-827.903976813485,962.9523386259368
-3.677254,3.036264,5.788037,-5665.180176,-2036.365601,1876.598145,136.060623,-16.988657,1606.4453130000004,-1322700.75,789284.125,-125226.0078,-351.82318305843586,-978.77400852828,1040.0856271999376,491.3233700598433,-823.3711657011754,958.8215321294543
-0.488142,4.21002,5.7846129999999985,-5643.978515999999,-1855.730469,743.0599980000002,135.01853899999998,-13.42742,1587.818237,-1300395.125,779226.8125,-122623.6094,-320.8046016215779,-975.6881775842222,1027.0749789081613,490.753156968558,-818.9823587471492,954.7621510164981
3.096587,3.165507,5.740754,-5511.371094,-1683.470459,-921.75354,131.658386,-11.641926,1564.004761,-1274010.0,766435.125,-115607.6016,-293.249015547435,-960.0430699521353,1003.8315004435059,490.0465421281413,-814.5819192937867,950.6257500678684
4.0983730000000005,1.620132,5.570581,-5225.451172,-1598.038574,-1521.264404,129.061523,-8.334000999999999,1536.546143,-1245112.25,751877.75,-108524.8281,-286.8710775411039,-938.0441953900321,980.929114480005,489.3297564966131,-810.3318313428613,946.6157021096312
1.7430290000000002,1.987332,5.014851,-4533.2807619999985,-1552.481689,-265.224487,129.783997,-2.278601,1506.28186,-1213964.875,736173.375,-106305.7109,-309.57683269153955,-903.9711772094522,955.5112268125207,488.7354714608327,-805.9347372078158,942.5461058761389
-2.215179,3.674211,4.431135,-3827.51709,-1573.002808,2537.790039,133.078094,4.2710230000000005,1473.5834960000002,-1180930.0,719617.125,-108228.8828,-354.9886898052079,-863.7780365527116,933.8787214196904,488.3449950093632,-801.4001264302975,938.4684314313358
-5.059948,4.422172,4.0200879999999986,-3632.034424,-1577.945923,5473.302734000001,134.6707,9.261105,1438.828979,-1146713.0,702091.75,-107797.2266,-392.5152690687369,-903.4713727659696,985.0526675562726,487.9605291853105,-796.9765807726341,934.4929899912825
-4.732366000000002,3.669613,3.98044,-4187.114258,-1565.264038,5690.1103520000015,130.982101,13.683801999999998,1403.066895,-1111804.125,683719.1875,-100204.8984,-393.2389479555024,-1051.9224653555887,1123.0217020649823,487.30334236843356,-792.4099192718819,930.2569686080923
-1.173091,3.185052,4.452571,-5293.819336,-1512.472656,1196.638428,122.905746,19.963713,1367.158691,-1076829.75,665062.75,-87567.66406,-339.68524162781455,-1188.9354119226846,1236.5085835138834,486.4561476133716,-787.6406426618693,925.752324071425
3.059495,3.656721,5.294942,-6609.743164,-1493.0407710000004,-5171.581543,115.000771,28.452682,1331.2290039999998,-1042013.688,646718.25,-76430.4375,-281.9749056741321,-1248.312665936662,1279.7633997609994,485.805408428436,-782.745631945381,921.247859800984
4.377678,3.752512,5.9653160000000005,-7348.041504000002,-1596.030762,-7542.580566,110.679367,37.184879,1295.509888,-1007161.625,629107.75,-70143.64063,-267.5517545088978,-1231.7941755306845,1260.5160975616727,485.6062897144016,-777.4248844637146,916.6258340204073
1.36888,2.889076,6.246683,-7143.402831999999,-1885.98938,-3375.697021,108.748856,45.597382,1260.2602539999998,-972559.5625,612128.25,-65060.25391,-301.9185350048978,-1143.5513586970876,1182.7360279273896,485.7157464556524,-771.7132706622676,911.8449201872136
-3.111364,2.4091,6.284335,-6527.763672,-2235.4326170000004,2758.401611,105.234001,55.31871,1225.845337,-938875.6875,595627.625,-55799.18359,-355.7150624529088,-1038.7357885917922,1097.9550282945515,485.89133312500417,-765.9006068397681,907.0248768162419
-4.475186,3.094522,6.29968,-6207.15625,-2356.547363,3954.527588,97.42202,67.562744,1191.904785,-905609.5,579159.0,-41389.59766,-374.07413757524193,-985.3129444670204,1053.9321889651776,485.9104580237087,-759.8002050138595,901.8898628745715
-1.258031,3.559996,6.393943,-6384.173828,-2150.990479,-1045.495117,86.76907299999998,81.118042,1157.740234,-872340.9375,562594.25,-25714.5918,-336.41064347930535,-998.4721208806521,1053.6217049881177,485.9416935491938,-753.4858959561735,896.593734605778
3.405749,2.740619,6.204269999999998,-6726.065918000001,-1766.074219,-6906.039062999998,76.809639,93.310806,1122.230957,-838505.125,545586.3125,-12454.24023,-284.6546360812796,-1084.1027095854956,1120.85099222563,486.1622370126794,-747.1769690274192,891.4186130781507
5.235096,1.805794,5.694804,-6941.927245999998,-1547.564209,-8146.080078,70.271622,102.945396,1084.759033,-803311.25,527893.5,-2424.0263670000004,-271.7502145815729,-1218.9931815037003,1248.916552727861,486.64586690747564,-740.5434991201405,886.131408915873
3.246022,2.208493,4.996464,-6631.007324,-1589.600952,-4777.854004,67.281723,111.366608,1045.156982,-766814.6875,509297.4063,5330.79248,-318.1451826731865,-1327.1400182208858,1364.7406292850992,487.29273694886916,-733.683743883749,880.7644676770257
0.182864,3.2637810000000003,4.326689,-5971.305664,-1696.5284420000007,-921.266968,65.872383,119.658546,1003.758972,-729620.375,489866.3125,11214.30176,-392.1077854220631,-1380.1097476615491,1434.7304384374856,488.0318145739075,-726.88802327338,875.5234151149715
-0.889972,3.089904,3.868554,-5252.260742,-1606.924683,-53.5298,63.468861,126.752129,961.087585,-692291.9375,469680.5,15525.68262,-415.3812207351894,-1357.6806067590114,1419.8021652712655,488.6968756338685,-720.3213820517722,870.4524856046307
0.055624,1.483318,4.006182,-4938.77832,-1430.617676,-1462.843384,58.60873,131.209366,917.193909,-654935.375,448758.5625,20104.31445,-357.10251705988395,-1232.7893041304665,1283.4686112519403,489.2733783952767,-714.0642437476109,865.6074069722226
0.785136,0.440263,4.532849,-5023.98291,-1386.013916,-2039.114014,51.613186,133.593399,872.3041380000002,-617650.25,427194.75,27307.09375,-305.77103186097753,-1108.3499384162146,1149.7545433319904,489.73142667815694,-708.0675455880961,860.9277085745199
0.041625,1.153257,5.06101,-5132.3754880000015,-1544.941406,-414.324066,44.647278,135.621429,826.660828,-580273.9375,405135.7188,36222.82813,-305.26345650374134,-1014.101036749582,1059.0498999637311,490.08699224345,-701.9492370334016,856.1062967517562
-0.944402,2.325739,5.451385,-5180.580566,-1763.5876460000004,1305.999023,40.37950900000001,137.59288,780.582397,-543072.75,382968.0625,42368.375,-323.5118499243771,-950.3237371787169,1003.8800339118294,490.6183690176144,-695.7276414215628,851.3185861095214
-0.519062,2.1296150000000003,5.401789,-5078.003906,-1757.71814,662.314392,39.527664,138.136002,734.6698610000002,-506804.1563,361018.9688,42780.64844,-325.3955569164216,-940.0596554215649,994.7836067267391,491.4029933235547,-689.8393185888427,846.9682327681886
0.935725,0.7508279999999999,5.040607,-4994.083984000001,-1542.42688,-1654.253052,40.647179,136.530304,689.508179,-471708.9375,339428.9688,39341.19141,-306.0002257664603,-990.7703544434235,1036.9484236995934,492.27692888614735,-684.1237738240085,842.8297055899134
1.504745,-0.219679,4.465528,-4884.226563,-1308.88562,-2572.789307,41.599293,134.323898,645.3752440000002,-437714.5938,318057.8125,37049.70703,-293.10881490385907,-1093.762386665138,1132.3554812238792,492.82617431789794,-678.2326993007496,838.3777385484399
0.32460100000000003,-0.109247,3.592445,-4531.681152,-1126.969238,-642.042358,41.720165,133.17330900000002,602.317566,-404650.3125,296938.7813,38133.28906,-313.70535610148517,-1261.4476079661624,1299.8696542693474,492.9937263360504,-671.8222003507033,833.2993958300732
-1.351788,0.465892,2.690034,-4009.41748,-979.209229,2107.337402,41.797249,132.366028,560.124817,-372285.5,276140.3438,39730.20313,-364.01369982684236,-1490.4709308506883,1534.2781916499184,492.997873722135,-664.6473941182292,827.5282847146066
-1.984493,0.77417,1.831447,-3133.497314,-755.667908,3118.1020510000008,42.394585,129.927231,519.145935,-341074.625,255993.7344,38421.55859,-412.60703039727605,-1710.9407555883408,1759.9894404985678,493.1055357295632,-656.9918052040608,821.4568165597204
-1.428538,0.697026,1.101918,-2074.421143,-480.6110230000001,2125.046143,42.69165,125.573853,479.68630999999993,-311532.4688,236576.7344,35200.625,-436.1586098058114,-1882.554911526992,1932.4200702285564,493.19050693775273,-649.4504060372288,815.4892433597386
-0.510101,0.472353,0.591262,-1177.875977,-247.632202,550.619324,41.949661,120.953758,441.742554,-283709.2813,217747.3125,33472.55859,-418.81974826726565,-1992.1388098677066,2035.6883404194705,492.9280879287894,-642.2502852192954,809.6070211734817
0.12368,0.261588,0.246682,-521.393372,-86.262787,-454.748962,40.727932,117.203232,404.826355,-256909.9063,199301.8281,34159.98828,-349.69226372414687,-2113.625525980817,2142.3579400712206,492.31436056083857,-634.6175418841,803.189177019614
0.374983,0.118099,0.025973000000000003,-97.910782,8.434761,-760.029358,40.11401,113.428192,368.610718,-231002.3281,181285.7344,34463.65234,324.75112616948365,-3769.7140107034224,3783.6763889690715,491.80809332842017,-626.6836986004297,796.6226576961329
0.390214,0.033929,0.096103,129.790558,53.491684,-685.1436769999998,40.018196,108.19101,333.379669,-206584.5313,163877.4844,31676.79297,556.6078478299326,1350.5359666191484,1460.7394337792716,491.56412234604505,-619.6674557859736,790.9633633349266
0.27055500000000005,-0.019388,0.150583,218.429398,65.89235699999999,-455.207275,38.790974,101.378632,299.542786,-183616.5469,147142.1719,27272.472660000003,437.58164600253673,1450.5581506544563,1515.1226502657682,491.2225524269511,-612.9893807557762,785.5288517503343
0.060486,-0.07652,0.15541,208.661987,55.29303,-193.401733,35.257698,94.183937,267.602325,-162357.8594,131161.6563,24964.1582,355.7881088733029,1342.6548291615727,1388.9950211165385,490.13646013725776,-606.7131868155479,779.9581018309635
-0.234914,-0.169052,0.10658800000000003,110.050827,21.771828,46.886246,30.26582,86.973991,237.490494,-142727.3438,115953.4844,25521.35938,204.2615303786542,1032.4879629977106,1052.499010226514,488.24473959787207,-600.9812914869763,774.3135272370927
-0.6174930000000001,-0.31556300000000004,0.022618,-97.685333,-42.577499,242.947662,25.857449,78.698364,209.354431,-124624.8125,101770.7656,25645.17773,-1882.4608276593865,-4318.920019453532,4711.340457036465,486.1170843811756,-595.2814655258001,768.5504817029258
-1.050047,-0.5068729999999999,0.273039,-448.640259,-148.114319,366.0755,22.769678,69.323502,183.430206,-108326.5625,88840.99219,22809.86328,-542.4657979263036,-1643.1361783481482,1730.365753971217,484.331311223627,-590.5601092766586,763.7657112625944
-1.397984,-0.6833819999999999,0.678612,-957.532654,-297.385529,351.941589,19.842672,60.804688,160.00322,-94137.69531,77235.96094,18634.89844,-438.22615721502126,-1411.0163893358797,1477.5010713505108,482.7150412347952,-588.3487551688022,761.030924958368
-1.366016,-0.7072039999999999,1.226244,-1564.925049,-468.641113,83.340897,15.825109,54.441578,139.288773,-81845.67188,66863.30469,16833.1582,-382.17607017852896,-1276.1938480432932,1332.1896585699244,480.03369726000824,-587.5970483277931,758.7507111750526
-0.459142,-0.340454,1.795971,-2063.473633,-594.693542,-601.525391,11.420226,49.117683,120.886627,-71017.66406,57538.66406,18143.31445,-331.12647253212884,-1148.9459646063328,1195.7096513772678,475.97211939745824,-587.4732865199389,756.0914764882928
1.558914,0.59496,2.250097,-2241.428711,-621.917908,-1703.6104739999996,8.887822,43.212444,104.09848,-61106.875,49123.17188,18925.66211,-276.3960433705747,-996.1475931926491,1033.7817952616579,471.8913463481888,-587.010252215018,753.1682939183283
